date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2026-02-24,GLOBAL,-7.063881931466476,-1.490684200128968,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 29.0. Volatility is elevated at roughly 35.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.34%; 3-month excess return -20.10%; 6-month excess return -37.06%.,Model view: the forward return estimate was mildly negative at about -1.49%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 29.0. Volatility is elevated at roughly 35.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.34%; 3-month excess return -20.10%; 6-month excess return -37.06%.
2026-02-24,GLOBAL,-8.9189168569204,0.7597352007302733,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 39.0. Volatility is elevated at roughly 36.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.31%; 3-month excess return -8.53%; 6-month excess return 20.66%.,Model view: the forward return estimate was mildly positive at about 0.76%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.0. Volatility is elevated at roughly 36.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.31%; 3-month excess return -8.53%; 6-month excess return 20.66%.
2026-02-25,GLOBAL,-8.827080642979935,-2.076950075813367,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 32.7. Volatility is elevated at roughly 36.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.19%; 3-month excess return -19.81%; 6-month excess return -36.85%.,Model view: the forward return estimate was mildly negative at about -2.08%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 32.7. Volatility is elevated at roughly 36.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.19%; 3-month excess return -19.81%; 6-month excess return -36.85%.
2026-02-25,GLOBAL,-10.112355697818531,0.9415074739860955,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 34.3%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.57%; 3-month excess return -9.34%; 6-month excess return -37.56%.,Model view: the forward return estimate was mildly positive at about 0.94%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 34.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.57%; 3-month excess return -9.34%; 6-month excess return -37.56%.
2026-02-25,GLOBAL,-12.407288453562405,-0.1418827054804166,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 39.5. Volatility is elevated at roughly 35.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -10.46%; 3-month excess return -7.97%; 6-month excess return 20.90%.,Model view: the forward return estimate was mildly negative at about -0.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 39.5. Volatility is elevated at roughly 35.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -10.46%; 3-month excess return -7.97%; 6-month excess return 20.90%.
2026-02-25,GLOBAL,-8.339168991573665,2.481990646527776,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 32.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.58%; 3-month excess return 28.85%; 6-month excess return 38.11%.,Model view: the forward return estimate was mildly positive at about 2.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 32.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.58%; 3-month excess return 28.85%; 6-month excess return 38.11%.
2026-02-25,GLOBAL,-3.157894736842104,2.2150444018007462,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 31.9. Volatility is elevated at roughly 31.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.00%; 3-month excess return -19.63%; 6-month excess return -16.82%.,Model view: the forward return estimate was mildly positive at about 2.22%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 31.9. Volatility is elevated at roughly 31.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.00%; 3-month excess return -19.63%; 6-month excess return -16.82%.
2026-02-26,GLOBAL,-7.655176623114224,0.9943545957746741,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 32.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 12.95%; 3-month excess return 33.15%; 6-month excess return 40.12%.,Model view: the forward return estimate was mildly positive at about 0.99%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 32.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 12.95%; 3-month excess return 33.15%; 6-month excess return 40.12%.
2026-02-26,GLOBAL,-1.953125,2.4364045152079514,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 29.3. Volatility is elevated at roughly 31.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -12.54%; 3-month excess return -20.88%; 6-month excess return -17.24%.,Model view: the forward return estimate was mildly positive at about 2.44%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 29.3. Volatility is elevated at roughly 31.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -12.54%; 3-month excess return -20.88%; 6-month excess return -17.24%.
2026-02-26,GLOBAL,-8.470720626451788,1.479239383665174,,miss,ridge_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 33.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.52%; 3-month excess return -12.43%; 6-month excess return -35.08%.,Model view: the forward return estimate was mildly positive at about 1.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 33.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.52%; 3-month excess return -12.43%; 6-month excess return -35.08%.
2026-02-26,GLOBAL,-7.395894560530736,-2.1603203035104617,,hit,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 29.8. Volatility is elevated at roughly 37.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.12%; 3-month excess return -20.61%; 6-month excess return -34.88%.,Model view: the forward return estimate was mildly negative at about -2.16%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 29.8. Volatility is elevated at roughly 37.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.12%; 3-month excess return -20.61%; 6-month excess return -34.88%.
2026-02-26,GLOBAL,-11.678319544225301,1.0422201338642272,,miss,ridge_regression,target_5d_return,Technical state looks mixed. RSI is weak near 34.8. Volatility is elevated at roughly 36.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.72%; 3-month excess return -7.93%; 6-month excess return 20.01%.,Model view: the forward return estimate was mildly positive at about 1.04%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 34.8. Volatility is elevated at roughly 36.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.72%; 3-month excess return -7.93%; 6-month excess return 20.01%.
