date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2026-08-04,GLOBAL,-4.6494967082545084,-1.860397207509511,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.9. Volatility is elevated at roughly 68.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 10.80%; 3-month excess return -10.05%; 6-month excess return -18.17%.,Model view: the forward return estimate was mildly negative at about -1.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.9. Volatility is elevated at roughly 68.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 10.80%; 3-month excess return -10.05%; 6-month excess return -18.17%.
2026-08-04,GLOBAL,0.3775686246365817,2.823873137777651,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 40.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 14.38%; 3-month excess return 9.46%; 6-month excess return -2.09%.,Model view: the forward return estimate was mildly positive at about 2.82%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 40.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 14.38%; 3-month excess return 9.46%; 6-month excess return -2.09%.
2026-08-04,GLOBAL,0.4769463112606065,-1.1687306733579372,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 58.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 21.81%; 3-month excess return -4.78%; 6-month excess return -21.40%.,Model view: the forward return estimate was mildly negative at about -1.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 58.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 21.81%; 3-month excess return -4.78%; 6-month excess return -21.40%.
2026-08-05,GLOBAL,-1.504569027364966,1.8805412499267298,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 39.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 8.39%; 3-month excess return 9.91%; 6-month excess return -0.26%.,Model view: the forward return estimate was mildly positive at about 1.88%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 39.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 8.39%; 3-month excess return 9.91%; 6-month excess return -0.26%.
2026-08-05,GLOBAL,-4.630965295086986,-1.9653947584805067,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.4. Volatility is elevated at roughly 61.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 9.29%; 3-month excess return -10.72%; 6-month excess return -18.90%.,Model view: the forward return estimate was mildly negative at about -1.97%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.4. Volatility is elevated at roughly 61.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 9.29%; 3-month excess return -10.72%; 6-month excess return -18.90%.
2026-08-05,GLOBAL,-4.293526438203332,1.3397425030035204,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 42.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 23.35%; 3-month excess return -3.82%; 6-month excess return -21.24%.,Model view: the forward return estimate was mildly positive at about 1.34%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 42.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 23.35%; 3-month excess return -3.82%; 6-month excess return -21.24%.
2026-08-05,GLOBAL,-0.4318397166402477,-1.3724828909347895,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 58.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -4.63%; 3-month excess return 17.73%; 6-month excess return 23.89%.,Model view: the forward return estimate was mildly negative at about -1.37%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 58.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -4.63%; 3-month excess return 17.73%; 6-month excess return 23.89%.
2026-08-05,GLOBAL,-6.21698605132186,-0.3290227954391862,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 61.6. Volatility is elevated at roughly 45.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.65%; 3-month excess return 2.78%; 6-month excess return -15.55%.,Model view: the forward return estimate was mildly negative at about -0.33%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 61.6. Volatility is elevated at roughly 45.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.65%; 3-month excess return 2.78%; 6-month excess return -15.55%.
2026-08-06,GLOBAL,-2.4571847818862347,-1.885677535383722,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 62.4%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.73%; 3-month excess return -11.71%; 6-month excess return -18.77%.,Model view: the forward return estimate was mildly negative at about -1.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 62.4%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.73%; 3-month excess return -11.71%; 6-month excess return -18.77%.
2026-08-06,GLOBAL,-0.4880661205388104,0.9118007624513378,,miss,gradient_boosting,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 37.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.53%; 3-month excess return 12.90%; 6-month excess return 1.02%.,Model view: the forward return estimate was mildly positive at about 0.91%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 37.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.53%; 3-month excess return 12.90%; 6-month excess return 1.02%.
2026-08-06,GLOBAL,1.31167443139808,0.6803214522382054,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 53.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -0.04%; 3-month excess return 15.09%; 6-month excess return 23.71%.,Model view: the forward return estimate was mildly positive at about 0.68%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 53.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -0.04%; 3-month excess return 15.09%; 6-month excess return 23.71%.
2026-08-06,GLOBAL,-6.260433897284412,-0.8766042208526896,,hit,gradient_boosting,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.8. Volatility is elevated at roughly 45.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -5.35%; 3-month excess return 4.64%; 6-month excess return -15.56%.,Model view: the forward return estimate was mildly negative at about -0.88%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.8. Volatility is elevated at roughly 45.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -5.35%; 3-month excess return 4.64%; 6-month excess return -15.56%.
