date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2026-02-11,GLOBAL,-2.7897060587541933,0.22941246268736937,,miss,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 8.97%; 3-month excess return 21.99%; 6-month excess return 31.60%.,Model view: the forward return estimate was mildly positive at about 0.23%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 8.97%; 3-month excess return 21.99%; 6-month excess return 31.60%.
2026-02-12,GLOBAL,-3.0107505005320334,0.0476003334715166,,miss,linear_regression,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 9.70%; 3-month excess return 22.17%; 6-month excess return 31.98%.,Model view: the forward return estimate was mildly positive at about 0.05%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 9.70%; 3-month excess return 22.17%; 6-month excess return 31.98%.
2026-02-12,GLOBAL,-2.8944911297852483,2.4506896209173736,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 28.0.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -15.55%; 3-month excess return -19.23%; 6-month excess return -11.53%.,Model view: the forward return estimate was mildly positive at about 2.45%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 28.0. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -15.55%; 3-month excess return -19.23%; 6-month excess return -11.53%.
2026-02-12,GLOBAL,-2.1358126219055307,2.4727730436816904,,miss,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 33.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.48%; 3-month excess return -17.17%; 6-month excess return -36.61%.,Model view: the forward return estimate was mildly positive at about 2.47%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 33.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.48%; 3-month excess return -17.17%; 6-month excess return -36.61%.
2026-02-12,GLOBAL,-4.065995297919089,-3.1394302235756295,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 23.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -16.55%; 3-month excess return -17.39%; 6-month excess return -36.18%.,Model view: the forward return estimate was mildly negative at about -3.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 23.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -16.55%; 3-month excess return -17.39%; 6-month excess return -36.18%.
2026-02-12,GLOBAL,-6.683484045137533,-1.5157589700091574,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return -6.30%; 3-month excess return 0.41%; 6-month excess return 28.78%.,Model view: the forward return estimate was mildly negative at about -1.52%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return -6.30%; 3-month excess return 0.41%; 6-month excess return 28.78%.
2026-02-13,GLOBAL,0.6695014146652412,-2.32711629348267,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 20.4.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -17.25%; 3-month excess return -18.07%; 6-month excess return -39.01%.,Model view: the forward return estimate was mildly negative at about -2.33%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 20.4. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -17.25%; 3-month excess return -18.07%; 6-month excess return -39.01%.
2026-02-13,GLOBAL,-3.3659111653931206,2.894802550321679,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 51.8. Volatility is elevated at roughly 32.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -1.44%; 3-month excess return -13.84%; 6-month excess return -35.92%.,Model view: the forward return estimate was mildly positive at about 2.89%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 51.8. Volatility is elevated at roughly 32.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -1.44%; 3-month excess return -13.84%; 6-month excess return -35.92%.
2026-02-13,GLOBAL,-4.568848856877072,-0.015789478674224866,,hit,linear_regression,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 32.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return -4.34%; 3-month excess return -2.60%; 6-month excess return 20.52%.,Model view: the forward return estimate was mildly negative at about -0.02%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 32.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return -4.34%; 3-month excess return -2.60%; 6-month excess return 20.52%.
2026-02-13,GLOBAL,5.158437846295527,0.762617167879877,,hit,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 55.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 7.10%; 3-month excess return 20.19%; 6-month excess return 28.59%.,Model view: the forward return estimate was mildly positive at about 0.76%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 55.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 7.10%; 3-month excess return 20.19%; 6-month excess return 28.59%.
2026-02-13,GLOBAL,-1.7857142857142905,2.3819249410445327,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 27.1.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.22%; 3-month excess return -17.43%; 6-month excess return -14.32%.,Model view: the forward return estimate was mildly positive at about 2.38%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 27.1. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.22%; 3-month excess return -17.43%; 6-month excess return -14.32%.
2026-02-16,GLOBAL,7.8869096613797485,-0.48060796132094585,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 52.7.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 4.89%; 3-month excess return 18.15%; 6-month excess return 30.49%.,Model view: the forward return estimate was mildly negative at about -0.48%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 52.7. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 4.89%; 3-month excess return 18.15%; 6-month excess return 30.49%.
2026-02-16,GLOBAL,-4.209541627689428,0.5057838368359121,,miss,linear_regression,target_5d_return,Technical state looks mixed. RSI is weak near 28.8.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -13.15%; 3-month excess return -17.51%; 6-month excess return -12.78%.,Model view: the forward return estimate was mildly positive at about 0.51%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 28.8. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -13.15%; 3-month excess return -17.51%; 6-month excess return -12.78%.
