date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2018-03-19,SPY,1,1.0,0.5657896538565143,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 14.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.39%; 3-month excess return -0.45%; 6-month excess return 0.06%.,Model view: the setup leaned constructive. Confidence was around 57%. Technical state looks mixed. Volatility is relatively contained at roughly 14.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.39%; 3-month excess return -0.45%; 6-month excess return 0.06%.
2024-11-14,SPY,0,0.0,0.9974605991251907,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 61.5. Volatility is relatively contained at roughly 13.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.04%; 6-month excess return -0.03%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 61.5. Volatility is relatively contained at roughly 13.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.04%; 6-month excess return -0.03%.
2024-11-15,SPY,0,0.0,0.991683019175807,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 52.3. Volatility is relatively contained at roughly 14.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.02%; 6-month excess return -0.01%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 52.3. Volatility is relatively contained at roughly 14.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.02%; 6-month excess return -0.01%.
2024-11-18,SPY,0,0.0,0.9900232787165288,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 54.6. Volatility is relatively contained at roughly 14.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.03%; 6-month excess return -0.03%.,Model view: the setup leaned cautious. Confidence was around 99%. Technical state looks mixed. RSI is in a steady zone near 54.6. Volatility is relatively contained at roughly 14.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.03%; 6-month excess return -0.03%.
2024-11-19,SPY,0,0.0,0.9969344391509753,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 56.7. Volatility is relatively contained at roughly 14.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.02%; 6-month excess return -0.01%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 56.7. Volatility is relatively contained at roughly 14.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.02%; 6-month excess return -0.01%.
2024-11-20,SPY,0,0.0,0.9968042621465364,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 56.8. Volatility is relatively contained at roughly 14.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.05%; 6-month excess return -0.01%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 56.8. Volatility is relatively contained at roughly 14.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.05%; 6-month excess return -0.01%.
2024-11-21,SPY,0,0.0,0.9980368256434353,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 59.9. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.00%; 6-month excess return 0.01%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 59.9. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.01%; 3-month excess return 0.00%; 6-month excess return 0.01%.
2024-11-22,SPY,0,0.0,0.9975427173137531,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 61.6. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.03%; 6-month excess return 0.00%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 61.6. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.03%; 6-month excess return 0.00%.
2024-11-25,SPY,0,0.0,0.998171065280972,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 63.4. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.00%; 3-month excess return -0.02%; 6-month excess return 0.03%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 63.4. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.00%; 3-month excess return -0.02%; 6-month excess return 0.03%.
2024-11-26,SPY,0,0.0,0.9969710976024018,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.05%; 6-month excess return -0.02%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.05%; 6-month excess return -0.02%.
2024-11-27,SPY,0,0.0,0.9975123840110395,hit,random_forest,target_5d_outperform,Technical state looks mixed. RSI is in a steady zone near 63.2. Volatility is relatively contained at roughly 14.2%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.03%; 6-month excess return -0.01%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is in a steady zone near 63.2. Volatility is relatively contained at roughly 14.2%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.02%; 3-month excess return -0.03%; 6-month excess return -0.01%.
2024-11-29,SPY,0,0.0,0.995295787060015,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 11.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.08%; 3-month excess return 0.06%; 6-month excess return 0.05%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. Volatility is relatively contained at roughly 11.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.08%; 3-month excess return 0.06%; 6-month excess return 0.05%.
2024-12-02,SPY,0,0.0,0.9505982173980889,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 11.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.01%; 6-month excess return -0.03%.,Model view: the setup leaned cautious. Confidence was around 95%. Technical state looks mixed. Volatility is relatively contained at roughly 11.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.03%; 3-month excess return -0.01%; 6-month excess return -0.03%.
2024-12-03,SPY,0,0.0,0.9982739740245757,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 11.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked mixed. 1-month excess return 0.00%; 3-month excess return -0.03%; 6-month excess return 0.00%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. Volatility is relatively contained at roughly 11.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked mixed. 1-month excess return 0.00%; 3-month excess return -0.03%; 6-month excess return 0.00%.
2024-12-04,SPY,0,0.0,0.9979298298290538,hit,random_forest,target_5d_outperform,"Technical state looks mixed. RSI is elevated near 70.7, so chasing strength may add risk. Volatility is relatively contained at roughly 11.3%.",No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.05%; 6-month excess return 0.00%.,"Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. RSI is elevated near 70.7, so chasing strength may add risk. Volatility is relatively contained at roughly 11.3%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.05%; 6-month excess return 0.00%."
2024-12-05,SPY,0,0.0,0.9972417392870431,hit,random_forest,target_5d_outperform,Technical state looks mixed. Volatility is relatively contained at roughly 7.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.03%; 6-month excess return -0.02%.,Model view: the setup leaned cautious. Confidence was around 100%. Technical state looks mixed. Volatility is relatively contained at roughly 7.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.01%; 3-month excess return -0.03%; 6-month excess return -0.02%.
