date,ticker,actual,predicted,confidence_score,hit_miss,model_name,target_name,technical_state_summary,news_sentiment_summary,benchmark_strength_summary,explanation
2026-05-19,GLOBAL,-5.565218718155574,0.40664697700705416,,miss,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -8.15%; 3-month excess return -11.40%; 6-month excess return -26.12%.,Model view: the forward return estimate was mildly positive at about 0.41%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -8.15%; 3-month excess return -11.40%; 6-month excess return -26.12%.
2026-05-19,GLOBAL,-7.310704359462017,-2.062205961597921,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 36.6%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.51%; 3-month excess return -8.77%; 6-month excess return -24.61%.,Model view: the forward return estimate was mildly negative at about -2.06%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 36.6%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.51%; 3-month excess return -8.77%; 6-month excess return -24.61%.
2026-05-19,GLOBAL,-6.4419095808839755,0.18025846724803748,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -2.25%; 3-month excess return -1.36%; 6-month excess return -16.54%.,Model view: the forward return estimate was mildly positive at about 0.18%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -2.25%; 3-month excess return -1.36%; 6-month excess return -16.54%.
2026-05-19,GLOBAL,-6.751687767407988,-1.3553477274943422,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 50.9. Volatility is elevated at roughly 44.0%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.53%; 3-month excess return -11.83%; 6-month excess return -15.36%.,Model view: the forward return estimate was mildly negative at about -1.36%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 50.9. Volatility is elevated at roughly 44.0%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.53%; 3-month excess return -11.83%; 6-month excess return -15.36%.
2026-05-20,GLOBAL,-11.526850450511839,0.16785271480313185,,miss,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 30.5%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return 0.30%; 3-month excess return -0.86%; 6-month excess return -15.12%.,Model view: the forward return estimate was mildly positive at about 0.17%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 30.5%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return 0.30%; 3-month excess return -0.86%; 6-month excess return -15.12%.
2026-05-20,GLOBAL,-5.242202905447646,-0.2641730430163881,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 36.9%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -3.74%; 3-month excess return -12.86%; 6-month excess return -26.22%.,Model view: the forward return estimate was mildly negative at about -0.26%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 36.9%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -3.74%; 3-month excess return -12.86%; 6-month excess return -26.22%.
2026-05-20,GLOBAL,-7.657309561858716,-1.1919500881554568,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 44.1%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.72%; 3-month excess return -11.72%; 6-month excess return -14.12%.,Model view: the forward return estimate was mildly negative at about -1.19%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 44.1%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.72%; 3-month excess return -11.72%; 6-month excess return -14.12%.
2026-05-20,GLOBAL,4.758476026483627,0.8731777004602904,,hit,random_forest,target_5d_return,Technical state looks mixed. Volatility is elevated at roughly 31.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 0.54%; 3-month excess return 5.11%; 6-month excess return 27.05%.,Model view: the forward return estimate was mildly positive at about 0.87%. Confidence was not explicitly available for this prediction. Technical state looks mixed. Volatility is elevated at roughly 31.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 0.54%; 3-month excess return 5.11%; 6-month excess return 27.05%.
2026-05-20,GLOBAL,-6.634448900958256,0.6122602971119981,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 38.9.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -9.88%; 3-month excess return -11.04%; 6-month excess return -26.32%.,Model view: the forward return estimate was mildly positive at about 0.61%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 38.9. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -9.88%; 3-month excess return -11.04%; 6-month excess return -26.32%.
2026-05-21,GLOBAL,2.399441939660263,0.7756182394666082,,hit,random_forest,target_5d_return,Technical state looks mixed. RSI is in a steady zone near 54.6. Volatility is elevated at roughly 32.7%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked favorable. 1-month excess return 2.87%; 3-month excess return 7.52%; 6-month excess return 30.10%.,Model view: the forward return estimate was mildly positive at about 0.78%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is in a steady zone near 54.6. Volatility is elevated at roughly 32.7%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked favorable. 1-month excess return 2.87%; 3-month excess return 7.52%; 6-month excess return 30.10%.
2026-05-21,GLOBAL,-2.6879243264165686,0.8583923252223239,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 33.2.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -11.15%; 3-month excess return -12.07%; 6-month excess return -27.93%.,Model view: the forward return estimate was mildly positive at about 0.86%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 33.2. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -11.15%; 3-month excess return -12.07%; 6-month excess return -27.93%.
2026-05-21,GLOBAL,-5.461897977811736,0.13960747984390345,,miss,random_forest,target_5d_return,Technical state looks mixed. RSI is weak near 37.8. Volatility is elevated at roughly 36.8%.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -4.20%; 3-month excess return -12.84%; 6-month excess return -26.88%.,Model view: the forward return estimate was mildly positive at about 0.14%. Confidence was not explicitly available for this prediction. Technical state looks mixed. RSI is weak near 37.8. Volatility is elevated at roughly 36.8%. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -4.20%; 3-month excess return -12.84%; 6-month excess return -26.88%.
2026-05-21,GLOBAL,-10.535933844877587,0.32094777587418455,,miss,random_forest,target_5d_return,Technical state looks mixed.,No recent matched news was found for this ticker/date.,Relative strength versus the benchmark looked weak. 1-month excess return -0.77%; 3-month excess return 2.71%; 6-month excess return -14.10%.,Model view: the forward return estimate was mildly positive at about 0.32%. Confidence was not explicitly available for this prediction. Technical state looks mixed. No recent matched news was found for this ticker/date. Relative strength versus the benchmark looked weak. 1-month excess return -0.77%; 3-month excess return 2.71%; 6-month excess return -14.10%.
